study_id,paper_title,paper_url,paper_url_pdf,arxiv_id,repo_url
paper0134,VLAD-VSA: Cross-Domain Face Presentation Attack Detection with Vocabulary Separation and Adaptation,https://arxiv.org/abs/2202.10301v1,https://arxiv.org/pdf/2202.10301.pdf,2202.10301,https://github.com/liubinggunzu/vlad-vsa
paper0135,Interpretable Image Classification with Adaptive Prototype-based Vision Transformers,https://arxiv.org/abs/2410.20722v1,https://arxiv.org/pdf/2410.20722.pdf,2410.20722,https://github.com/Henrymachiyu/ProtoViT
paper0136,Inferring Latent Temporal Sparse Coordination Graph for Multi-Agent Reinforcement Learning,https://arxiv.org/abs/2403.19253v2,https://arxiv.org/pdf/2403.19253.pdf,2403.19253,https://github.com/Wei9711/LTSCG
paper0137,"Task-Oriented Lossy Compression with Data, Perception, and Classification Constraints",https://arxiv.org/abs/2405.04144v3,https://arxiv.org/pdf/2405.04144.pdf,2405.04144,https://github.com/Yuhan556/RDPC
paper0138,The back-and-forth method for Wasserstein gradient flows,http://arxiv.org/abs/2011.08151v1,http://arxiv.org/pdf/2011.08151.pdf,2011.08151,https://github.com/wonjunee/wgfBFM
paper0139,Approximating CNNs with Bag-of-local-Features models works surprisingly well on ImageNet,http://arxiv.org/abs/1904.00760v1,http://arxiv.org/pdf/1904.00760.pdf,1904.00760,https://github.com/wielandbrendel/bag-of-local-features-models
paper0140,SAI: a Sensible Artificial Intelligence that plays with handicap and targets high scores in 9x9 Go (extended version),https://arxiv.org/abs/1905.10863v3,https://arxiv.org/pdf/1905.10863.pdf,1905.10863,https://github.com/sai-dev/sai
paper0141,Multi-agent active perception with prediction rewards,https://arxiv.org/abs/2010.11835v1,https://arxiv.org/pdf/2010.11835.pdf,2010.11835,https://github.com/laurimi/multiagent-prediction-reward
paper0142,FashionReGen: LLM-Empowered Fashion Report Generation,https://arxiv.org/abs/2403.06660v1,https://arxiv.org/pdf/2403.06660.pdf,2403.06660,https://github.com/compfashion/fashionregen
paper0143,Instant Image Denoising Plugin for ImageJ using Convolutional Neural Networks,http://arxiv.org/abs/2006.13801v1,http://arxiv.org/pdf/2006.13801.pdf,2006.13801,https://github.com/varunmannam/Image_denoising
paper0144,OpenPifPaf: Composite Fields for Semantic Keypoint Detection and Spatio-Temporal Association,https://arxiv.org/abs/2103.02440v2,https://arxiv.org/pdf/2103.02440.pdf,2103.02440,https://github.com/openpifpaf/openpifpafwebdemo
paper0145,mPLUG-DocOwl: Modularized Multimodal Large Language Model for Document Understanding,https://arxiv.org/abs/2307.02499v1,https://arxiv.org/pdf/2307.02499.pdf,2307.02499,https://github.com/x-plug/mplug-docowl
paper0146,A variational discrete element method for quasi-static and dynamic elasto-plasticity,http://arxiv.org/abs/1911.00738v3,http://arxiv.org/pdf/1911.00738.pdf,1911.00738,https://github.com/marazzaf/VariaDEM
paper0147,Towards Phytoplankton Parasite Detection Using Autoencoders,https://arxiv.org/abs/2303.08744v2,https://arxiv.org/pdf/2303.08744.pdf,2303.08744,https://github.com/boortel/ae-reconstruction-and-feature-based-ad
paper0148,SocNavBench: A Grounded Simulation Testing Framework for Evaluating Social Navigation,https://arxiv.org/abs/2103.00047v2,https://arxiv.org/pdf/2103.00047.pdf,2103.00047,https://github.com/CMU-TBD/SocNavBench
paper0149,TeleGraph: A Benchmark Dataset for Hierarchical Link Prediction,https://arxiv.org/abs/2204.07703v2,https://arxiv.org/pdf/2204.07703.pdf,2204.07703,https://github.com/huawei-noah/benchmark
paper0150,Detecting Backdoor Attacks in Federated Learning via Direction Alignment Inspection,https://arxiv.org/abs/2503.07978v2,https://arxiv.org/pdf/2503.07978.pdf,2503.07978,https://github.com/jiiahaoxu/alignins
paper0151,System Level Synthesis-based Robust Model Predictive Control through Convex Inner Approximation,https://arxiv.org/abs/2111.05509v1,https://arxiv.org/pdf/2111.05509.pdf,2111.05509,https://github.com/shaoruchen/lumped-uncertainty-sls-mpc
paper0152,CTT-Net: A Multi-view Cross-token Transformer for Cataract Postoperative Visual Acuity Prediction,https://arxiv.org/abs/2212.05794v1,https://arxiv.org/pdf/2212.05794.pdf,2212.05794,https://github.com/wjh892521292/cataract_oct
paper0153,LLaMA: Open and Efficient Foundation Language Models,https://arxiv.org/abs/2302.13971v1,https://arxiv.org/pdf/2302.13971.pdf,2302.13971,https://github.com/young-geng/easylm
paper0154,Anomaly Detection in Multi-Agent Trajectories for Automated Driving,https://arxiv.org/abs/2110.07922v2,https://arxiv.org/pdf/2110.07922.pdf,2110.07922,https://github.com/againerju/maad_highway
paper0155,Few-shot human motion prediction for heterogeneous sensors,https://arxiv.org/abs/2212.11771v2,https://arxiv.org/pdf/2212.11771.pdf,2212.11771,https://github.com/brinkl/graphhetnet
paper0156,Fuzzy Jaccard Index: A robust comparison of ordered lists,https://arxiv.org/abs/2008.02216v2,https://arxiv.org/pdf/2008.02216.pdf,2008.02216,https://github.com/knowledge-technologies/fuji-score
paper0157,Towards Understanding and Improving Knowledge Distillation for Neural Machine Translation,https://arxiv.org/abs/2305.08096v2,https://arxiv.org/pdf/2305.08096.pdf,2305.08096,https://github.com/songmzhang/nmt-kd
paper0158,MotionLM: Multi-Agent Motion Forecasting as Language Modeling,https://arxiv.org/abs/2309.16534v1,https://arxiv.org/pdf/2309.16534.pdf,2309.16534,https://github.com/horizonrobotics/gump
paper0159,On the Dynamics of Training Attention Models,https://arxiv.org/abs/2011.10036v2,https://arxiv.org/pdf/2011.10036.pdf,2011.10036,https://github.com/haoyelyu/On_the_Dynamics_of_Training_Attention_Models
paper0160,Respecting causality is all you need for training physics-informed neural networks,https://arxiv.org/abs/2203.07404v1,https://arxiv.org/pdf/2203.07404.pdf,2203.07404,https://github.com/rmojgani/LPINNs
paper0161,Link Prediction without Graph Neural Networks,https://arxiv.org/abs/2305.13656v1,https://arxiv.org/pdf/2305.13656.pdf,2305.13656,https://github.com/seongjunyun/neo-gnns
paper0162,Social4Rec: Distilling User Preference from Social Graph for Video Recommendation in Tencent,https://arxiv.org/abs/2302.09971v3,https://arxiv.org/pdf/2302.09971.pdf,2302.09971,https://github.com/social4rec/socialnet
paper0163,UNetVL: Enhancing 3D Medical Image Segmentation with Chebyshev KAN Powered Vision-LSTM,https://arxiv.org/abs/2501.07017v2,https://arxiv.org/pdf/2501.07017.pdf,2501.07017,https://github.com/tgrex6/unetvl
paper0164,Universal Loss Reweighting to Balance Lesion Size Inequality in 3D Medical Image Segmentation,https://arxiv.org/abs/2007.10033v1,https://arxiv.org/pdf/2007.10033.pdf,2007.10033,https://github.com/neuro-ml/inverse_weighting
paper0165,A Layered Aggregate Engine for Analytics Workloads,http://arxiv.org/abs/1906.08687v1,http://arxiv.org/pdf/1906.08687.pdf,1906.08687,https://github.com/fdbresearch/LMFAO
paper0166,Simulating BFT Protocol Implementations at Scale,https://arxiv.org/abs/2208.14745v2,https://arxiv.org/pdf/2208.14745.pdf,2208.14745,https://github.com/delphi-bft/tool
paper0167,Partitioning edges of a planar graph into linear forests and a matching,https://arxiv.org/abs/2302.13312v1,https://arxiv.org/pdf/2302.13312.pdf,2302.13312,https://github.com/lkowalik/linear-arboricity
paper0168,OptiMUS: Optimization Modeling Using MIP Solvers and large language models,https://arxiv.org/abs/2310.06116v2,https://arxiv.org/pdf/2310.06116.pdf,2310.06116,https://github.com/teshnizi/optimus
paper0169,Positive concave deep equilibrium models,https://arxiv.org/abs/2402.04029v2,https://arxiv.org/pdf/2402.04029.pdf,2402.04029,https://github.com/mateuszgabor/pcdeq
paper0170,Score-based Causal Representation Learning: Linear and General Transformations,https://arxiv.org/abs/2402.00849v3,https://arxiv.org/pdf/2402.00849.pdf,2402.00849,https://github.com/acarturk-e/score-based-crl
paper0171,Deep Equilibrium Models for Video Snapshot Compressive Imaging,https://arxiv.org/abs/2201.06931v4,https://arxiv.org/pdf/2201.06931.pdf,2201.06931,https://github.com/indigopurple/deqsci
paper0172,FEDKIM: Adaptive Federated Knowledge Injection into Medical Foundation Models,https://arxiv.org/abs/2408.10276v4,https://arxiv.org/pdf/2408.10276.pdf,2408.10276,https://github.com/XiaochenWang-PSU/FedKIM
paper0173,MPG: A Multi-ingredient Pizza Image Generator with Conditional StyleGANs,https://arxiv.org/abs/2012.02821v2,https://arxiv.org/pdf/2012.02821.pdf,2012.02821,https://github.com/klory/MPG_Arxiv
paper0174,The Natural Language of Actions,https://arxiv.org/abs/1902.01119v2,https://arxiv.org/pdf/1902.01119.pdf,1902.01119,https://github.com/1230113202/NV-JM-DD
paper0175,Choosing Transfer Languages for Cross-Lingual Learning,https://arxiv.org/abs/1905.12688v2,https://arxiv.org/pdf/1905.12688.pdf,1905.12688,https://github.com/neulab/langrank
paper0176,Unsupervised Representation Disentanglement of Text: An Evaluation on Synthetic Datasets,https://arxiv.org/abs/2106.03631v1,https://arxiv.org/pdf/2106.03631.pdf,2106.03631,https://github.com/lanzhang128/disentanglement
paper0177,Siamese neural networks for one-shot image recognition,https://www.cs.cmu.edu/~rsalakhu/papers/oneshot1.pdf,https://www.cs.cmu.edu/~rsalakhu/papers/oneshot1.pdf,,https://github.com/Arnavadi19/siamese-one-shot
paper0178,funcGNN: A Graph Neural Network Approach to Program Similarity,https://arxiv.org/abs/2007.13239v3,https://arxiv.org/pdf/2007.13239.pdf,2007.13239,https://github.com/aravi11/funcGNN
paper0179,Implicit Rank-Minimizing Autoencoder,https://arxiv.org/abs/2010.00679v2,https://arxiv.org/pdf/2010.00679.pdf,2010.00679,https://github.com/dibyadas/IRMAE
paper0180,ZeroQuant-V2: Exploring Post-training Quantization in LLMs from Comprehensive Study to Low Rank Compensation,https://arxiv.org/abs/2303.08302v3,https://arxiv.org/pdf/2303.08302.pdf,2303.08302,https://github.com/microsoft/DeepSpeed
paper0181,Chess as a Testbed for Language Model State Tracking,https://arxiv.org/abs/2102.13249v2,https://arxiv.org/pdf/2102.13249.pdf,2102.13249,https://github.com/shtoshni92/learning-chess-blindfolded
paper0182,pyhgf: A neural network library for predictive coding,https://arxiv.org/abs/2410.09206v1,https://arxiv.org/pdf/2410.09206.pdf,2410.09206,https://github.com/ilabcode/pyhgf
paper0183,Robust Speech Recognition via Large-Scale Weak Supervision,https://arxiv.org/abs/2212.04356v1,https://arxiv.org/pdf/2212.04356.pdf,2212.04356,https://github.com/k2-fsa/icefall
paper0184,Coordinated Reply Attacks in Influence Operations: Characterization and Detection,https://arxiv.org/abs/2410.19272v1,https://arxiv.org/pdf/2410.19272.pdf,2410.19272,https://github.com/osome-iu/io-coordinated-replies
paper0185,The More You See in 2D the More You Perceive in 3D,http://openaccess.thecvf.com//content/CVPR2024/html/Han_The_More_You_See_in_2D_the_More_You_Perceive_CVPR_2024_paper.html,http://openaccess.thecvf.com//content/CVPR2024/papers/Han_The_More_You_See_in_2D_the_More_You_Perceive_CVPR_2024_paper.pdf,,https://github.com/sap3d/Sap3D
paper0186,Bonafide at LegalLens 2024 Shared Task: Using Lightweight DeBERTa Based Encoder For Legal Violation Detection and Resolution,https://arxiv.org/abs/2410.22977v1,https://arxiv.org/pdf/2410.22977.pdf,2410.22977,https://github.com/BordiaS/LegalLens_inference
paper0187,Cluster Contrast for Unsupervised Person Re-Identification,https://arxiv.org/abs/2103.11568v4,https://arxiv.org/pdf/2103.11568.pdf,2103.11568,https://github.com/wangguangyuan/ClusterContrast
paper0188,Label noise detection under the Noise at Random model with ensemble filters,https://arxiv.org/abs/2112.01617v1,https://arxiv.org/pdf/2112.01617.pdf,2112.01617,https://github.com/kdMoura/label-noise
paper0189,A provably quasi-polynomial algorithm for the discrete logarithm problem in finite fields of small characteristic,https://arxiv.org/abs/2206.10327v2,https://arxiv.org/pdf/2206.10327.pdf,2206.10327,https://github.com/guidoshore/log_small_example
paper0190,"DeepVir -- Graphical Deep Matrix Factorization for ""In Silico"" Antiviral Repositioning: Application to COVID-19",https://arxiv.org/abs/2009.10333v1,https://arxiv.org/pdf/2009.10333.pdf,2009.10333,https://github.com/aanchalMongia/DeepVir
paper0191,Integrated Decision and Control: Towards Interpretable and Computationally Efficient Driving Intelligence,https://arxiv.org/abs/2103.10290v2,https://arxiv.org/pdf/2103.10290.pdf,2103.10290,https://github.com/MindSpore-scientific-2/code-5
paper0192,MonoSplat: Generalizable 3D Gaussian Splatting from Monocular Depth Foundation Models,https://arxiv.org/abs/2505.15185v1,https://arxiv.org/pdf/2505.15185.pdf,2505.15185,https://github.com/cuhk-aim-group/monosplat
paper0193,"Model Rubik's Cube: Twisting Resolution, Depth and Width for TinyNets",https://arxiv.org/abs/2010.14819v2,https://arxiv.org/pdf/2010.14819.pdf,2010.14819,https://github.com/2023-MindSpore-1/ms-code-217
paper0194,"An Open-Source Python Framework and Synthetic ECG Image Datasets for Digitization, Lead and Lead Name Detection, and Overlapping Signal Segmentation",https://arxiv.org/abs/2506.06315v1,https://arxiv.org/pdf/2506.06315.pdf,2506.06315,https://github.com/rezakarbasi/ecg-image-and-signal-dataset
paper0195,Phase equilibrium of water with hexagonal and cubic ice using the SCAN functional,https://arxiv.org/abs/2101.04806v1,https://arxiv.org/pdf/2101.04806.pdf,2101.04806,https://github.com/PabloPiaggi/PhaseEquilibriumWaterIceSCAN
paper0196,MASSIVE: A 1M-Example Multilingual Natural Language Understanding Dataset with 51 Typologically-Diverse Languages,https://arxiv.org/abs/2204.08582v2,https://arxiv.org/pdf/2204.08582.pdf,2204.08582,https://github.com/alexa/massive
paper0197,Adversarial Attack on Deep Learning-Based Splice Localization,https://arxiv.org/abs/2004.08443v1,https://arxiv.org/pdf/2004.08443.pdf,2004.08443,https://github.com/yizhe-ang/fake-detection-lab
paper0198,Robust and interpretable blind image denoising via bias-free convolutional neural networks,https://arxiv.org/abs/1906.05478v3,https://arxiv.org/pdf/1906.05478.pdf,1906.05478,https://github.com/LabForComputationalVision/bias_free_denoising
paper0199,It’s not Greek to mBERT: Inducing Word-Level Translations from Multilingual BERT,https://aclanthology.org/2020.blackboxnlp-1.5,https://aclanthology.org/2020.blackboxnlp-1.5.pdf,,https://github.com/gonenhila/mbert
paper0200,Scalable Decision-Making in Stochastic Environments through Learned Temporal Abstraction,https://arxiv.org/abs/2502.21186v2,https://arxiv.org/pdf/2502.21186.pdf,2502.21186,https://github.com/baitingluo/l-map
paper0201,SHINE: SHaring the INverse Estimate from the forward pass for bi-level optimization and implicit models,https://arxiv.org/abs/2106.00553v4,https://arxiv.org/pdf/2106.00553.pdf,2106.00553,https://github.com/zaccharieramzi/shine
paper0202,Global Contrastive Batch Sampling via Optimization on Sample Permutations,https://arxiv.org/abs/2210.12874v4,https://arxiv.org/pdf/2210.12874.pdf,2210.12874,https://github.com/vinayak1/gcbs
paper0203,PICAR: An Efficient Extendable Approach for Fitting Hierarchical Spatial Models,https://arxiv.org/abs/1912.02382v2,https://arxiv.org/pdf/1912.02382.pdf,1912.02382,https://github.com/benee55/PICAR_code
paper0204,Constructing Sample-to-Class Graph for Few-Shot Class-Incremental Learning,https://arxiv.org/abs/2310.20268v1,https://arxiv.org/pdf/2310.20268.pdf,2310.20268,https://github.com/demonjianz/s2c
paper0205,The Extended SONICOM HRTF Dataset and Spatial Audio Metrics Toolbox,https://arxiv.org/abs/2507.05053v1,https://arxiv.org/pdf/2507.05053.pdf,2507.05053,https://github.com/Katarina-Poole/Spatial-Audio-Metrics
paper0206,Progressively Normalized Self-Attention Network for Video Polyp Segmentation,https://arxiv.org/abs/2105.08468v2,https://arxiv.org/pdf/2105.08468.pdf,2105.08468,https://github.com/GewelsJI/FSNet
paper0207,Initial-State Dependent Optimization of Controlled Gate Operations with Quantum Computer,https://arxiv.org/abs/2209.02322v2,https://arxiv.org/pdf/2209.02322.pdf,2209.02322,https://github.com/UTokyo-ICEPP/aqcel
paper0208,FIERY: Future Instance Prediction in Bird's-Eye View from Surround Monocular Cameras,https://arxiv.org/abs/2104.10490v3,https://arxiv.org/pdf/2104.10490.pdf,2104.10490,https://github.com/wayveai/fiery
paper0209,Client-specific Property Inference against Secure Aggregation in Federated Learning,https://arxiv.org/abs/2303.03908v2,https://arxiv.org/pdf/2303.03908.pdf,2303.03908,https://github.com/raouf-kerkouche/prolin
paper0210,Extraction of Pion Transverse Momentum Distributions from Drell-Yan data,https://arxiv.org/abs/2210.01733v1,https://arxiv.org/pdf/2210.01733.pdf,2210.01733,https://github.com/MapCollaboration/NangaParbat
paper0211,Fast and Frobenius: Rational Isogeny Evaluation over Finite Fields,https://arxiv.org/abs/2306.16072v1,https://arxiv.org/pdf/2306.16072.pdf,2306.16072,https://github.com/vgilchri/k-velu
paper0212,Experimenting with Multi-modal Information to Predict Success of Indian IPOs,https://arxiv.org/abs/2412.16174v1,https://arxiv.org/pdf/2412.16174.pdf,2412.16174,https://github.com/sohomghosh/indian_ipo
paper0213,Scale Decoupled Distillation,https://arxiv.org/abs/2403.13512v1,https://arxiv.org/pdf/2403.13512.pdf,2403.13512,https://github.com/shicaiwei123/sdd-cvpr2024
paper0214,Self-Taught Recognizer: Toward Unsupervised Adaptation for Speech Foundation Models,https://arxiv.org/abs/2405.14161v1,https://arxiv.org/pdf/2405.14161.pdf,2405.14161,https://github.com/yuchen005/star-adapt
paper0215,The Third International Verification of Neural Networks Competition (VNN-COMP 2022): Summary and Results,https://arxiv.org/abs/2212.10376v2,https://arxiv.org/pdf/2212.10376.pdf,2212.10376,https://github.com/stanleybak/vnncomp2022
paper0216,Deep Learning and Large Language Models for Audio and Text Analysis in Predicting Suicidal Acts in Chinese Psychological Support Hotlines,https://arxiv.org/abs/2409.06164v1,https://arxiv.org/pdf/2409.06164.pdf,2409.06164,https://github.com/xiaoning317/Suicide_Risk_Prediction
paper0217,Data-Driven Hierarchical Predictive Learning in Unknown Environments,http://arxiv.org/abs/2005.05948v2,http://arxiv.org/pdf/2005.05948.pdf,2005.05948,https://github.com/charlottvallon/FlapPyBird-MPC
paper0218,LAFMA: A Latent Flow Matching Model for Text-to-Audio Generation,https://arxiv.org/abs/2406.08203v1,https://arxiv.org/pdf/2406.08203.pdf,2406.08203,https://github.com/gwh22/LAFMA
paper0219,FAST-Dynamic-Vision: Detection and Tracking Dynamic Objects with Event and Depth Sensing,https://arxiv.org/abs/2103.05903v2,https://arxiv.org/pdf/2103.05903.pdf,2103.05903,https://github.com/ZJU-FAST-Lab/FAST-Dynamic-Vision
paper0220,WizardCoder: Empowering Code Large Language Models with Evol-Instruct,https://arxiv.org/abs/2306.08568v1,https://arxiv.org/pdf/2306.08568.pdf,2306.08568,https://github.com/nickrosh/evol-teacher
paper0221,XIRL: Cross-embodiment Inverse Reinforcement Learning,https://arxiv.org/abs/2106.03911v3,https://arxiv.org/pdf/2106.03911.pdf,2106.03911,https://github.com/google-research/google-research
paper0222,The Cross-lingual Conversation Summarization Challenge,https://arxiv.org/abs/2205.00379v2,https://arxiv.org/pdf/2205.00379.pdf,2205.00379,https://github.com/krystalan/clidsum
paper0223,Propheter: Prophetic Teacher Guided Long-Tailed Distribution Learning,https://arxiv.org/abs/2304.04135v2,https://arxiv.org/pdf/2304.04135.pdf,2304.04135,https://github.com/tcmyxc/propheter
paper0224,EPE-NAS: Efficient Performance Estimation Without Training for Neural Architecture Search,https://arxiv.org/abs/2102.08099v1,https://arxiv.org/pdf/2102.08099.pdf,2102.08099,https://github.com/VascoLopes/EPE-NAS
paper0225,Radar: Fast Long-Context Decoding for Any Transformer,https://arxiv.org/abs/2503.10571v1,https://arxiv.org/pdf/2503.10571.pdf,2503.10571,https://github.com/BorealisAI/radar-decoding
paper0226,Autoencoders for a manifold learning problem with a Jacobian rank constraint,https://arxiv.org/abs/2306.14194v1,https://arxiv.org/pdf/2306.14194.pdf,2306.14194,https://github.com/cvfrs/as
paper0227,Similarity-based Feature Extraction for Large-scale Sparse Traffic Forecasting,https://arxiv.org/abs/2211.07031v1,https://arxiv.org/pdf/2211.07031.pdf,2211.07031,https://github.com/c-lyu/traffic4cast2022-tse
paper0228,Learning to Prompt for Vision-Language Models,https://arxiv.org/abs/2109.01134v6,https://arxiv.org/pdf/2109.01134.pdf,2109.01134,https://github.com/muzairkhattak/protext
paper0229,StelNet: Hierarchical Neural Network for Automatic Inference in Stellar Characterization,https://arxiv.org/abs/2106.07655v1,https://arxiv.org/pdf/2106.07655.pdf,2106.07655,https://github.com/cgarraffo/StelNet
paper0230,Simulating FRB Morphologies and Coherent Phase Correlation Signatures from Multi-Plane Astrophysical Lensing,https://arxiv.org/abs/2407.04097v1,https://arxiv.org/pdf/2407.04097.pdf,2407.04097,https://github.com/zkader/RWLensPy
paper0231,Kronecker-structured Sparse Vector Recovery with Application to IRS-MIMO Channel Estimation,https://arxiv.org/abs/2310.07869v4,https://arxiv.org/pdf/2310.07869.pdf,2310.07869,https://github.com/yanbinhe/dsr
paper0232,Conditional Variational Diffusion Models,https://arxiv.org/abs/2312.02246v4,https://arxiv.org/pdf/2312.02246.pdf,2312.02246,https://github.com/casus/cvdm
paper0233,Chasing Puppies: Mobile Beacon Routing on Closed Curves,https://arxiv.org/abs/2103.09811v1,https://arxiv.org/pdf/2103.09811.pdf,2103.09811,https://github.com/viglietta/Chasing-Puppies
paper0234,Spatio-Temporal Deep Learning-Based Undersampling Artefact Reduction for 2D Radial Cine MRI with Limited Data,https://arxiv.org/abs/1904.01574v2,https://arxiv.org/pdf/1904.01574.pdf,1904.01574,https://github.com/koflera/XTYT-CNN
paper0235,On the logical skills of large language models: evaluations using arbitrarily complex first-order logic problems,https://arxiv.org/abs/2502.14180v1,https://arxiv.org/pdf/2502.14180.pdf,2502.14180,https://github.com/bkuckuck/logical-skills-of-llms
paper0236,Secure Summation via Subset Sums: A New Primitive for Privacy-Preserving Distributed Machine Learning,https://arxiv.org/abs/1906.11993v2,https://arxiv.org/pdf/1906.11993.pdf,1906.11993,https://github.com/valentin-hartmann-research/s5
paper0237,Debiasing Sentence Embedders through Contrastive Word Pairs,https://arxiv.org/abs/2403.18555v1,https://arxiv.org/pdf/2403.18555.pdf,2403.18555,https://github.com/themody/debiasing-sentence-embedders-through-contrastive-word-pairs
paper0238,Source-Free Domain Adaptive Fundus Image Segmentation with Denoised Pseudo-Labeling,https://arxiv.org/abs/2109.09735v1,https://arxiv.org/pdf/2109.09735.pdf,2109.09735,https://github.com/cchen-cc/sfda-dpl
paper0239,Kapranov degrees,https://arxiv.org/abs/2308.12285v3,https://arxiv.org/pdf/2308.12285.pdf,2308.12285,https://github.com/mattlarson2399/kapranovdegrees
paper0240,Unsupervised Topic Segmentation of Meetings with BERT Embeddings,https://arxiv.org/abs/2106.12978v1,https://arxiv.org/pdf/2106.12978.pdf,2106.12978,https://github.com/AnjanaRita/converse
paper0241,Automated Evidence Collection for Fake News Detection,https://arxiv.org/abs/2112.06507v1,https://arxiv.org/pdf/2112.06507.pdf,2112.06507,https://github.com/rawat-mrinal06/fake_news
paper0242,Fastformer: Additive Attention Can Be All You Need,https://arxiv.org/abs/2108.09084v6,https://arxiv.org/pdf/2108.09084.pdf,2108.09084,https://github.com/rainyBJ/Fastformer-Paddle
paper0243,Learning to Characterize Matching Experts,https://arxiv.org/abs/2012.01229v1,https://arxiv.org/pdf/2012.01229.pdf,2012.01229,https://github.com/shraga89/MED
paper0244,GRFormer: Grouped Residual Self-Attention for Lightweight Single Image Super-Resolution,https://arxiv.org/abs/2408.07484v1,https://arxiv.org/pdf/2408.07484.pdf,2408.07484,https://github.com/sisrformer/grformer
paper0245,Trace Diagnostics for Signal-based Temporal Properties,https://arxiv.org/abs/2206.04024v2,https://arxiv.org/pdf/2206.04024.pdf,2206.04024,https://github.com/sntsvv/td-sb-tempsy
paper0246,ImageNet Classification with Deep Convolutional Neural Networks,http://papers.nips.cc/paper/4824-imagenet-classification-with-deep-convolutional-neural-networks,http://papers.nips.cc/paper/4824-imagenet-classification-with-deep-convolutional-neural-networks.pdf,,https://github.com/pytorch/vision
paper0247,A Mass-Magnitude Relation for Low-mass Stars Based on Dynamical Measurements of Thousands of Binary Star Systems,https://arxiv.org/abs/2208.12112v1,https://arxiv.org/pdf/2208.12112.pdf,2208.12112,https://github.com/markgiovinazzi/gorp_masses
paper0248,Verified Uncertainty Calibration,https://arxiv.org/abs/1909.10155v2,https://arxiv.org/pdf/1909.10155.pdf,1909.10155,https://github.com/sleep3r/garrus
paper0249,Feature Pyramid Encoding Network for Real-time Semantic Segmentation,https://arxiv.org/abs/1909.08599v1,https://arxiv.org/pdf/1909.08599.pdf,1909.08599,https://github.com/osmr/imgclsmob
paper0250,On the Nature of the C IV-bearing Circumgalactic Medium at z~1,https://arxiv.org/abs/2408.15824v2,https://arxiv.org/pdf/2408.15824.pdf,2408.15824,https://github.com/suyashk12/cgm_science
paper0251,Neural Pruning via Growing Regularization,https://arxiv.org/abs/2012.09243v2,https://arxiv.org/pdf/2012.09243.pdf,2012.09243,https://github.com/mingsun-tse/regularization-pruning
paper0252,Simple Data Augmentation Techniques for Chinese Disease Normalization,https://arxiv.org/abs/2306.01931v3,https://arxiv.org/pdf/2306.01931.pdf,2306.01931,https://github.com/dreamtheater123/disease_name_dataset
paper0253,Age-Based Scheduling for Mobile Edge Computing: A Deep Reinforcement Learning Approach,https://arxiv.org/abs/2312.00279v2,https://arxiv.org/pdf/2312.00279.pdf,2312.00279,https://github.com/xingqiuhe/dpds
paper0254,XAI for transparent wind turbine power curve models,https://arxiv.org/abs/2210.12104v2,https://arxiv.org/pdf/2210.12104.pdf,2210.12104,https://github.com/sltzgs/xai4windpowercurves
paper0255,Safe Reinforcement Learning with Scene Decomposition for Navigating Complex Urban Environments,http://arxiv.org/abs/1904.11483v1,http://arxiv.org/pdf/1904.11483.pdf,1904.11483,https://github.com/sisl/AutomotiveSafeRL
paper0256,ResNeSt: Split-Attention Networks,https://arxiv.org/abs/2004.08955v2,https://arxiv.org/pdf/2004.08955.pdf,2004.08955,https://github.com/STomoya/ResNeSt
paper0257,MetaBox-v2: A Unified Benchmark Platform for Meta-Black-Box Optimization,https://arxiv.org/abs/2505.17745v1,https://arxiv.org/pdf/2505.17745.pdf,2505.17745,https://github.com/metaevo/metabox
paper0258,A Semi-Supervised Self-Organizing Map for Clustering and Classification,https://arxiv.org/abs/1907.01070v1,https://arxiv.org/pdf/1907.01070.pdf,1907.01070,https://github.com/phbraga/SS-SOM
paper0259,Transparent Classification with Multilayer Logical Perceptrons and Random Binarization,https://arxiv.org/abs/1912.04695v2,https://arxiv.org/pdf/1912.04695.pdf,1912.04695,https://github.com/12wang3/mllp
paper0260,Vector Quantile Regression on Manifolds,https://arxiv.org/abs/2307.01037v2,https://arxiv.org/pdf/2307.01037.pdf,2307.01037,https://github.com/marco-peg/mvqr
paper0261,Counterfactual Effect Decomposition in Multi-Agent Sequential Decision Making,https://arxiv.org/abs/2410.12539v2,https://arxiv.org/pdf/2410.12539.pdf,2410.12539,https://github.com/stelios30/cf-effect-decomposition
paper0262,RL-GAN-Net: A Reinforcement Learning Agent Controlled GAN Network for Real-Time Point Cloud Shape Completion,http://arxiv.org/abs/1904.12304v1,http://arxiv.org/pdf/1904.12304.pdf,1904.12304,https://github.com/apoorvkhattar/RL-Project-2019
paper0263,Hard Sample Aware Network for Contrastive Deep Graph Clustering,https://arxiv.org/abs/2212.08665v3,https://arxiv.org/pdf/2212.08665.pdf,2212.08665,https://github.com/yueliu1999/hsan
paper0264,A Sober Look at LLMs for Material Discovery: Are They Actually Good for Bayesian Optimization Over Molecules?,https://arxiv.org/abs/2402.05015v2,https://arxiv.org/pdf/2402.05015.pdf,2402.05015,https://github.com/wiseodd/lapeft-bayesopt
paper0265,ADN: Artifact Disentanglement Network for Unsupervised Metal Artifact Reduction,https://arxiv.org/abs/1908.01104v4,https://arxiv.org/pdf/1908.01104.pdf,1908.01104,https://github.com/ruanyuhui/adn-qsdl
